Id,SalePrice
2762,180999.99999999985
2763,193499.99999999997
2764,132999.99999999997
2765,171000.00000000003
2766,105000.00000000004
2767,91259.57865295144
2768,153499.9999999999
2769,141000.0
2770,141000.0
2771,113346.34720560984
2772,146999.9999999999
2773,144999.99999999994
2774,133041.34695650064
2775,223500.0
2776,132499.99999999994
2777,142999.9999999999
2778,116900.0
2779,225000.00000000015
2780,147999.9999999999
2781,137000.00000000012
2782,34900.00000000001
2783,113000.0
2784,134500.00000000006
2785,146499.99999999988
2786,51999.99999999997
2787,109999.99999999991
2788,62605.910264127684
2789,222500.00000000012
2790,167499.9999999999
2791,134500.00000000006
2792,76499.99999999996
2793,139999.9999999999
2794,105000.00000000004
2795,139999.9999999999
2796,126221.15710224338
2797,240000.00000000015
2798,107000.00000000003
2799,131999.99999999994
2800,72999.99999999997
2801,146999.9999999999
2802,86999.99999999997
2803,205839.74348992962
2804,126221.15710224338
2805,109500.00000000007
2806,125362.87329189619
2807,141000.0
2808,123500.0000000001
2809,142999.9999999999
2810,128000.00000000004
2811,144999.99999999994
2812,142500.0
2813,141000.0
2814,141000.0
2815,130000.00000000006
2816,216836.99999999983
2817,132499.99999999994
2818,100573.3563126936
2819,161999.99999999988
2820,137500.0
2821,130500.00000000012
2822,207000.0000000001
2823,200000.00000000006
2824,144999.99999999994
2825,138999.99999999994
2826,119949.98957899063
2827,137449.99999999988
2828,129000.00000000006
2829,135129.56745287092
2830,214000.0000000001
2831,195399.99999999985
2832,205839.74348992962
2833,255666.93959133656
2834,205000.0
2835,221499.99999999994
2836,185899.99999999994
2837,135129.56745287092
2838,144000.00000000012
2839,183200.00000000003
2840,185932.78355362715
2841,163000.00000000012
2842,192499.99999999985
2843,158900.0
2844,139999.9999999999
2845,113346.34720560984
2846,224949.99444320955
2847,207499.99999999985
2848,172500.00000000003
2849,200000.00000000006
2850,240000.00000000015
2851,200000.00000000006
2852,235999.99999999983
2853,239000.00000000003
2854,143319.87214149765
2855,196000.00000000006
2856,224949.99444320955
2857,185899.99999999994
2858,185000.00000000006
2859,113000.0
2860,137500.0
2861,161999.99999999988
2862,144000.00000000012
2863,142000.00000000012
2864,302000.00000000023
2865,143944.43372357255
2866,133697.41957120952
2867,37899.99999999998
2868,119500.0
2869,86999.99999999997
2870,147999.9999999999
2871,109008.00000000007
2872,35311.000000000015
2873,96999.99999999997
2874,223500.0
2875,117000.0
2876,155000.0
2877,168499.9999999999
2878,194999.99999999994
2879,141499.99999999997
2880,117000.0
2881,132999.99999999997
2882,149000.00000000012
2883,206300.00000000006
2884,173999.99999999997
2885,177999.99999999994
2886,154299.9999999999
2887,93500.00000000007
2888,107000.00000000003
2889,108000.0
2890,89999.99999999997
2891,175000.00000000003
2892,72499.99999999996
2893,86999.99999999997
2894,106250.00000000009
2895,249999.99999999983
2896,275000.00000000006
2897,169000.00000000012
2898,237499.99999999994
2899,232599.9999999999
2900,180999.99999999985
2901,240000.00000000015
2902,135129.56745287092
2903,256999.9999999998
2904,314906.48611929227
2905,61000.000000000044
2906,242000.00000000003
2907,115000.00000000009
2908,132476.41299491766
2909,135000.00000000012
2910,81315.89071826238
2911,81986.71210423249
2912,98600.00000000003
2913,81986.71210423249
2914,81986.71210423249
2915,81986.71210423249
2916,81986.71210423249
2917,100000.00000000001
2918,135959.99999999988
2919,235999.99999999983
