Id,SalePrice
2767,93500.00000000007
2768,141000.0
2769,141000.0
2770,139999.9999999999
2771,120000.00000000006
2772,126999.99999999996
2773,122499.9999999999
2774,139999.9999999999
2775,137449.99999999988
2776,161500.00000000006
2777,139999.9999999999
2778,151000.0000000001
2779,122499.9999999999
2780,117999.99999999991
2781,108000.0
2782,109900.00000000003
2783,90999.99999999996
2784,132499.99999999994
2785,139949.99999999997
2786,120499.99999999994
2787,133500.0000000001
2788,108500.00000000009
2789,159500.00000000006
2790,102000.00000000003
2791,108000.0
2792,88000.00000000001
2793,158499.9999999999
2794,120000.00000000006
2795,177000.00000000006
2796,108000.0
2797,190000.00000000012
2798,131999.99999999994
2799,88000.00000000001
2800,101000.00000000009
2801,143500.00000000012
2802,105000.00000000004
2803,150900.00000000012
2804,159500.00000000006
2805,96499.99999999997
2806,79999.99999999994
2807,179399.9999999999
2808,157499.99999999994
2809,142999.9999999999
2810,138999.99999999994
2811,175000.00000000003
2812,142500.0
2813,142599.99999999994
2814,200000.00000000006
2815,101000.00000000009
2816,205000.0
2817,175000.00000000003
2818,129000.00000000006
2819,154000.00000000003
2820,149999.99999999994
2821,80499.99999999999
2822,163000.00000000012
2823,249999.99999999983
2824,197499.99999999997
2825,84900.0
2826,177000.00000000006
2827,144999.99999999994
2828,194999.99999999994
2829,196000.00000000006
2830,224949.99444320955
2831,195399.99999999985
2832,222999.99999999997
2833,350000.0000000001
2834,191999.99999999994
2835,240000.00000000015
2836,186499.99999999985
2837,179999.99999999997
2838,144999.99999999994
2839,178899.99999999985
2840,200000.00000000006
2841,192999.99999999997
2842,230000.0000000002
2843,126999.99999999996
2844,171500.00000000003
2845,133900.0
2846,263434.99999999977
2847,204749.99999999997
2848,210000.0000000001
2849,199900.0
2850,254999.99999999985
2851,205000.0
2852,208500.00000000012
2853,200000.00000000006
2854,136500.0000000001
2855,207499.99999999985
2856,213500.00000000017
2857,205950.00000000012
2858,230000.0000000002
2859,109900.00000000003
2860,131999.99999999994
2861,132499.99999999994
2862,183000.00000000003
2863,129000.00000000006
2864,316999.9999999998
2865,139999.9999999999
2866,130000.00000000006
2867,122900.0
2868,109999.99999999991
2869,117499.99999999996
2870,147999.9999999999
2871,106500.0
2872,35311.000000000015
2873,112000.00000000003
2874,144999.99999999994
2875,127499.99999999991
2876,160999.99999999997
2877,177499.99999999997
2878,230000.0000000002
2879,170000.0
2880,128000.00000000004
2881,97499.99999999997
2882,136899.9999999999
2883,156999.9999999999
2884,186499.99999999985
2885,163000.00000000012
2886,188700.00000000006
2887,129000.00000000006
2888,148499.99999999997
2889,35311.000000000015
2890,109500.00000000007
2891,161500.00000000006
2892,35311.000000000015
2893,115000.00000000009
2894,93500.00000000007
2895,392500.0000000001
2896,392500.0000000001
2897,222999.99999999997
2898,192999.99999999997
2899,190999.99999999997
2900,171500.00000000003
2901,200623.99999999985
2902,185000.00000000006
2903,350000.0000000001
2904,260000.00000000015
2905,89499.99999999997
2906,206300.00000000006
2907,115000.00000000009
2908,128500.00000000012
2909,124000.0000000001
2910,85999.99999999994
2911,88000.00000000001
2912,138799.99999999997
2913,88000.00000000001
2914,91500.00000000001
2915,91500.00000000001
2916,88000.00000000001
2917,223500.0
2918,93500.00000000007
2919,230000.0000000002
