Id,SalePrice
2760,139999.9999999999
2761,124999.99999999991
2762,135000.00000000012
2763,206900.00000000003
2764,139400.00000000012
2765,260000.00000000015
2766,136899.9999999999
2767,93500.00000000007
2768,139900.00000000012
2769,141000.0
2770,155000.0
2771,100000.00000000001
2772,126999.99999999996
2773,112000.00000000003
2774,139999.9999999999
2775,137999.99999999988
2776,161999.99999999988
2777,155000.0
2778,116900.0
2779,124900.00000000004
2780,118500.0
2781,99900.0
2782,109900.00000000003
2783,115000.00000000009
2784,132499.99999999994
2785,166000.00000000003
2786,85999.99999999994
2787,133500.0000000001
2788,108500.00000000009
2789,159500.00000000006
2790,78000.00000000004
2791,108000.0
2792,85000.0
2793,158499.9999999999
2794,109999.99999999991
2795,169000.00000000012
2796,99900.0
2797,180499.99999999988
2798,138999.99999999994
2799,88000.00000000001
2800,86999.99999999997
2801,135750.00000000003
2802,105000.00000000004
2803,175000.00000000003
2804,118858.00000000004
2805,82000.00000000007
2806,80999.99999999994
2807,116900.0
2808,159983.33159692073
2809,139999.9999999999
2810,135999.99999999988
2811,167499.9999999999
2812,159500.00000000006
2813,142599.99999999994
2814,188000.00000000012
2815,79000.00000000006
2816,203000.0000000001
2817,175000.00000000003
2818,129000.00000000006
2819,213000.00000000003
2820,167499.9999999999
2821,126000.00000000007
2822,177999.99999999994
2823,249999.99999999983
2824,165499.99999999994
2825,120000.00000000006
2826,169000.00000000012
2827,139999.9999999999
2828,200000.00000000006
2829,196000.00000000006
2830,224949.99444320955
2831,206000.0
2832,222999.99999999997
2833,377499.9999999999
2834,225000.00000000015
2835,252999.99999999997
2836,212000.00000000012
2837,179999.99999999997
2838,144999.99999999994
2839,178899.99999999985
2840,237000.00000000003
2841,230000.0000000002
2842,225000.00000000015
2843,126999.99999999996
2844,171500.00000000003
2845,133900.0
2846,247999.9999999998
2847,204000.00000000006
2848,221000.00000000006
2849,219499.99999999997
2850,254999.99999999985
2851,205000.0
2852,242000.00000000003
2853,210000.0000000001
2854,139999.9999999999
2855,203000.0000000001
2856,227874.99999999985
2857,183000.00000000003
2858,229456.0000000001
2859,124900.00000000004
2860,131999.99999999994
2861,132499.99999999994
2862,198500.0
2863,129000.00000000006
2864,200999.99999999994
2865,139999.9999999999
2866,130000.00000000006
2867,122900.0
2868,109999.99999999991
2869,118500.0
2870,154000.00000000003
2871,85000.0
2872,35311.000000000015
2873,39999.99999999997
2874,149999.99999999994
2875,128000.00000000004
2876,135000.00000000012
2877,177499.99999999997
2878,205000.0
2879,170000.0
2880,127499.99999999991
2881,97499.99999999997
2882,130999.99999999993
2883,200100.0000000001
2884,205950.00000000012
2885,177999.99999999994
2886,188700.00000000006
2887,126000.00000000007
2888,149700.00000000012
2889,35311.000000000015
2890,85999.99999999994
2891,119000.0000000001
2892,35311.000000000015
2893,115000.00000000009
2894,72999.99999999997
2895,392500.0000000001
2896,392500.0000000001
2897,222999.99999999997
2898,200000.00000000006
2899,250579.99999999983
2900,181499.99999999988
2901,197900.00000000003
2902,185000.00000000006
2903,377499.9999999999
2904,256999.9999999998
2905,89499.99999999997
2906,206300.00000000006
2907,115000.00000000009
2908,130000.00000000006
2909,135000.00000000012
2910,79999.99999999994
2911,83499.99999999993
2912,119000.0000000001
2913,88000.00000000001
2914,66499.99999999997
2915,66499.99999999997
2916,88000.00000000001
2917,223500.0
2918,93500.00000000007
2919,235999.99999999983
