Id,SalePrice
2761,128974.99757704965
2762,141000.0
2763,163500.00000000012
2764,139400.00000000012
2765,260000.00000000015
2766,130999.99999999993
2767,93500.00000000007
2768,141000.0
2769,141000.0
2770,135000.00000000012
2771,100000.00000000001
2772,126999.99999999996
2773,122499.9999999999
2774,139999.9999999999
2775,149999.99999999994
2776,159500.00000000006
2777,139999.9999999999
2778,139400.00000000012
2779,122499.9999999999
2780,117999.99999999991
2781,99900.0
2782,109900.00000000003
2783,108000.0
2784,132499.99999999994
2785,166000.00000000003
2786,124999.99999999991
2787,130000.00000000006
2788,108500.00000000009
2789,159500.00000000006
2790,78000.00000000004
2791,108999.99999999994
2792,85000.0
2793,165000.00000000006
2794,113000.0
2795,169000.00000000012
2796,100000.00000000001
2797,180499.99999999988
2798,125499.99999999991
2799,88000.00000000001
2800,86999.99999999997
2801,137000.00000000012
2802,105000.00000000004
2803,163500.00000000012
2804,118858.00000000004
2805,82000.00000000007
2806,80999.99999999994
2807,179399.9999999999
2808,149899.99999999994
2809,142999.9999999999
2810,138999.99999999994
2811,171999.9999999999
2812,149000.00000000012
2813,142599.99999999994
2814,188000.00000000012
2815,79000.00000000006
2816,289000.0
2817,156000.00000000012
2818,129499.99999999991
2819,165000.00000000006
2820,149999.99999999994
2821,126000.00000000007
2822,185000.00000000006
2823,249999.99999999983
2824,197499.99999999997
2825,96999.99999999997
2826,177000.00000000006
2827,139999.9999999999
2828,194999.99999999994
2829,196000.00000000006
2830,230000.0000000002
2831,194500.00000000003
2832,240000.00000000015
2833,350000.0000000001
2834,191999.99999999994
2835,224899.99999999988
2836,205950.00000000012
2837,179999.99999999997
2838,144999.99999999994
2839,178899.99999999985
2840,210000.0000000001
2841,192999.99999999997
2842,230000.0000000002
2843,126999.99999999996
2844,171000.00000000003
2845,133900.0
2846,269999.99999999977
2847,204749.99999999997
2848,203000.0000000001
2849,197900.00000000003
2850,254999.99999999985
2851,269789.99999999994
2852,207499.99999999985
2853,210000.0000000001
2854,136500.0000000001
2855,207499.99999999985
2856,213500.00000000017
2857,205950.00000000012
2858,221000.00000000006
2859,109900.00000000003
2860,131999.99999999994
2861,132499.99999999994
2862,183000.00000000003
2863,127499.99999999991
2864,237999.9999999998
2865,139999.9999999999
2866,130000.00000000006
2867,115000.00000000009
2868,109999.99999999991
2869,117999.99999999991
2870,147999.9999999999
2871,67000.00000000001
2872,35311.000000000015
2873,39999.99999999997
2874,159999.9999999999
2875,127499.99999999991
2876,155000.0
2877,177499.99999999997
2878,226999.9999999998
2879,165000.00000000006
2880,127499.99999999991
2881,97499.99999999997
2882,132999.99999999997
2883,129899.99999999996
2884,215199.99999999994
2885,177999.99999999994
2886,188700.00000000006
2887,126000.00000000007
2888,148499.99999999997
2889,35311.000000000015
2890,107500.00000000003
2891,161500.00000000006
2892,35311.000000000015
2893,119500.0
2894,72999.99999999997
2895,392500.0000000001
2896,392500.0000000001
2897,231499.99999999994
2898,200000.00000000006
2899,190999.99999999997
2900,180999.99999999985
2901,200623.99999999985
2902,187500.00000000006
2903,345000.00000000006
2904,289999.9999999999
2905,89499.99999999997
2906,206300.00000000006
2907,115000.00000000009
2908,130000.00000000006
2909,135000.00000000012
2910,84500.00000000004
2911,83499.99999999993
2912,138799.99999999997
2913,88000.00000000001
2914,91500.00000000001
2915,91500.00000000001
2916,89499.99999999997
2917,256000.00000000012
2918,93500.00000000007
2919,230000.0000000002
